user_id,item_list
7112,5717 18190 15327 11803 13541 12341 8285 9284 2300 6088
7113,20308 24070 22653 1714 20553 16394 5581 8712 11737 21052
7114,4621 19244 2040 18544 7991 4922 17940 1435 24747 964
7115,23737 4737 8388 22438 201 245 23255 16897 14235 1188
7116,15982 21092 8311 18122 24883 24877 1810 15583 1863 17820
7117,9438 25675 5942 12061 22554 9851 23799 10786 19089 25407
7118,9017 5568 23251 16577 11122 9443 18263 16225 23154 6200
7119,275 14563 25427 24123 14885 1938 3768 2537 16441 23461
7120,10269 9438 25675 12061 9851 23799 22554 8538 15564 13118
7121,18419 19874 14023 14684 22653 24355 6599 22750 17070 15234
7122,1785 921 2333 7885 2868 13250 24591 15327 16112 13519
7123,20821 22042 12423 4573 17220 22643 17848 2840 9194 17133
7124,1846 4147 3497 3744 588 10889 19769 8986 23084 11611
7125,16241 1185 12413 19355 890 1258 10396 20610 7598 18523
7126,19900 23890 9591 15679 12884 13628 16552 20711 11284 9851
7127,8544 1863 466 14715 9591 11452 11731 19781 13628 8538
7128,15019 3166 2251 20131 16951 2140 8161 10411 22013 23605
7129,24735 7850 16688 25457 25737 2716 4384 9336 271 24997
7130,1869 3497 10983 25732 14141 3744 18832 5763 5259 7691
7131,14684 5078 4502 24711 20308 5581 18419 21428 10418 24355
7132,17760 14593 19922 12684 20108 21552 4625 22300 476 13764
7133,25596 24967 18788 23778 7942 9358 13138 2489 23989 13597
7134,20391 3252 15708 20943 14023 13926 25432 16736 8544 12039
7135,25621 15231 11405 16320 17188 9109 22418 4532 25716 19505
7136,19875 8410 25407 21042 654 8860 16455 8984 13065 15169
7137,14670 21254 19280 21724 1016 22554 2320 12538 14208 41
7138,19281 9057 12661 6 14104 14506 158 13319 12643 17525
7139,4620 18190 6088 5717 15459 23536 2333 2868 8285 18528
7140,24216 8107 23847 22859 725 5614 20686 1409 21421 17932
7141,23468 10162 6446 15402 24274 12601 12254 14356 16991 15196
7142,12719 195 18798 22554 4664 1665 8990 24423 2679 7363
7143,19151 12463 916 13089 13474 8272 11951 17156 25881 12713
7144,5152 1665 8990 22554 25675 2904 1307 24724 12538 23985
7145,8387 20491 11665 21430 21745 14540 7895 19248 9977 4582
7146,24472 15034 13797 9055 3530 6915 3645 23481 13074 7992
7147,25407 23154 15691 9555 10834 17156 18392 7991 16906 10792
7148,13663 5952 12488 17951 8147 4114 20863 1113 11533 17907
7149,15327 5717 13541 12341 15335 921 9284 15145 2432 23536
7150,10766 17195 8886 12638 14338 10309 11748 4296 22070 25585
7151,14684 24355 19874 9438 22653 21052 6380 19189 10418 11253
7152,477 1611 13555 20079 11796 16471 19450 9582 5489 11729
7153,20321 3982 11335 13571 22558 8020 21011 16864 5990 6717
7154,7363 15137 25669 3856 13257 2888 3234 13668 4664 8053
7155,9851 24484 8304 10269 25675 10786 8064 1863 9438 18569
7156,4390 15903 3812 3382 23746 15196 22121 14356 25289 5150
7157,4638 874 10384 17079 6674 22300 12379 25097 24106 13613
7158,14023 20148 22511 24621 11452 21857 2203 141 4518 13219
7159,25675 22750 22554 24472 5578 16176 3803 9951 942 18804
7160,15616 25407 4824 25717 22261 8990 6446 24383 13703 21702
7161,16945 8208 7870 10781 16879 11844 24008 17972 12076 13138
7162,4197 11044 12222 4257 22743 20769 20468 25591 9690 15172
7163,25343 19928 14811 15830 6919 4349 15565 20664 4593 25136
7164,22359 25903 14418 9050 10212 24764 2300 4620 11792 6754
7165,1455 16446 292 6790 21595 13403 21492 18481 10245 22495
7166,7144 22075 25083 5027 658 19973 4118 5150 25712 5272
7167,18540 1738 1146 22570 25798 22749 13271 8168 8994 7222
7168,2670 4990 12550 16805 18818 19716 4206 2399 15290 23518
7169,20950 18619 5408 7666 2463 8945 19389 533 1550 22845
7170,5487 23909 3835 23536 2868 4620 8920 20108 1785 9284
7171,2841 14253 10884 13867 16852 3322 15993 19222 12600 19429
7172,17760 1611 7639 4927 19480 525 20496 15327 19910 23481
7173,13294 3497 23636 17659 25785 292 7453 18481 14706 16772
7174,836 17692 24724 25227 24174 22459 9534 19529 12428 3522
7175,10762 20746 15394 4215 7114 17919 8758 201 23981 5475
7176,25357 24074 14825 6972 23146 20944 8999 24533 5129 21512
7177,12409 19089 22359 2665 1094 20130 19480 12293 16630 25903
7178,13797 4927 23481 10979 13764 14291 20146 1863 12409 19709
7179,10594 9555 15691 1583 6734 17156 10908 16928 7991 8316
7180,4222 1464 11270 4825 183 25770 1112 11925 14253 16582
7181,25873 5522 18930 19089 23481 20146 17723 8894 7896 20095
7182,1211 2464 3968 19705 8987 13686 20289 11357 14253 14406
7183,929 14201 16035 3948 11119 9862 5788 9173 17731 17713
7184,12158 22653 16781 11558 3588 14684 893 5581 17586 10994
7185,3230 1271 18054 9555 10594 1583 12818 16928 13711 9701
7186,2426 6734 9555 15691 10834 10792 10908 16906 16928 861
7187,10363 23540 14462 23210 1204 7824 2688 14355 5020 6945
7188,19123 23989 914 13198 10002 19764 3266 23109 13975 19262
7189,5395 25060 14132 16544 2982 10432 7197 5596 21750 1630
7190,22519 2925 17216 17990 18069 6315 24181 2503 6872 9851
7191,25407 8097 15691 8785 8990 9090 10834 22445 7095 20146
7192,11340 18452 23391 13711 4619 10981 604 24922 1875 103
7193,18419 1573 4502 19874 800 19970 14449 7816 9683 24252
7194,16201 19009 18881 20979 3423 17320 2556 14863 9194 19463
7195,2426 15691 10594 9555 6734 1583 10834 23141 6327 12818
7196,352 12774 20325 5044 14670 7329 25044 19280 8272 24533
7197,2426 15691 23154 9555 1583 10834 23141 10594 16928 6327
7198,8094 24666 21647 10869 16890 5374 21935 3849 14455 13803
7199,13609 5032 7235 23299 18793 20333 8709 17707 23328 497
7200,24013 23058 16928 3271 20732 8614 14482 534 17567 17972
7201,6691 12182 1020 3201 711 20702 24138 1345 2065 12165
7202,22535 7885 20930 20248 585 18190 20864 10578 20505 19114
7203,22769 13839 6732 275 8137 2187 6544 8538 20271 20301
7204,21030 6955 23791 20807 7650 8541 11266 3761 2922 19249
7205,5717 9851 23711 18190 15327 24075 11792 1785 23536 12341
7206,9438 25675 7017 5942 25011 6149 17296 12618 20917 21415
7207,6281 11340 25407 23033 22198 18452 8834 10690 21432 4980
7208,22128 18293 6294 21342 25046 20363 6632 3451 16537 19620
7209,8709 3037 8558 459 19339 9319 25342 5032 19426 22903
7210,1639 1158 4947 8544 3724 1623 11818 14311 9818 16918
7211,823 11772 9620 25480 10594 2643 7260 23430 20969 23158
7212,14684 20308 18419 4502 24014 19355 12413 890 19213 19874
7213,3048 25877 1452 24998 7321 13591 6206 19192 20123 20533
7214,16535 7564 19526 20281 18501 15271 10294 6698 11480 2715
7215,12465 3877 22407 19907 15231 4270 5478 20375 3229 19361
7216,25044 22592 330 24289 13703 9437 19364 21577 19089 24295
7217,25046 7337 22128 5380 6294 15790 22554 19453 25675 19620
7218,2778 7695 12716 20220 6224 2042 2895 25277 13664 21622
7219,3866 9370 24994 18417 14666 8597 18759 2213 19992 19551
7220,2426 23154 10834 9555 15691 1583 9701 23133 16928 6327
7221,22542 6778 8930 16764 21187 20136 19740 21928 426 13517
7222,6239 17760 5562 7839 23628 5283 158 1205 1959 18441
7223,19398 10741 4062 8145 8158 4225 14783 6239 2035 2404
7224,4620 12341 7274 2333 18114 13030 2868 9029 23711 2300
7225,6539 17407 19691 16968 15522 6264 4341 15213 10685 5626
7226,2426 25675 10269 3744 15691 6327 502 5469 10834 9555
7227,24209 17723 22517 68 20146 22121 15150 6198 11900 22715
7228,19922 16804 12940 16270 17927 13936 9426 13640 4638 20210
7229,10747 9241 4218 2283 17843 13763 11402 1547 7662 23269
7230,16324 8395 2304 11022 5078 6652 6163 19874 14253 12037
7231,25407 2426 25596 9555 6708 8860 15169 6878 11533 20289
7232,4956 1989 1207 18901 10437 11614 13418 15421 22334 18580
7233,25407 23154 10594 22554 24316 22128 6294 25675 22750 1583
7234,19089 20146 19750 20095 19480 1240 15691 25407 8990 8097
7235,21639 21583 19480 8251 23183 6846 19524 20809 11549 19118
7236,7166 13445 14013 22342 4733 22331 22739 9618 1668 11516
7237,19875 17026 6708 25596 1085 15691 8487 12982 17819 20095
7238,10269 9438 25675 20146 2459 5942 17637 23799 19874 20345
7239,8304 15764 17820 8064 18122 10807 10810 25572 18952 16258
7240,6554 19384 23346 25814 19874 16702 25579 11658 16630 24209
7241,4257 19879 16365 19970 11737 8712 22653 6952 22485 15754
7242,17209 19875 4366 3737 25596 5952 8410 4541 20697 8551
7243,25675 7728 12719 24075 9438 25463 8990 18293 12923 19891
7244,6239 22121 11295 8894 16630 8785 421 2665 7063 22445
7245,18930 17724 8709 13424 919 11558 16630 1068 1705 14488
7246,12665 6357 18381 3905 14168 1097 1573 14070 17923 11633
7247,25674 21049 1228 6105 14599 2879 2533 22715 22406 19204
7248,21347 761 25868 2274 2121 21949 15092 2835 22941 9018
7249,2868 14373 18246 9337 11792 10450 2090 15906 13939 22356
7250,4397 6149 11981 8875 1390 1055 18342 1479 25457 7708
7251,21430 25476 6897 23128 24022 12110 11153 18806 22094 10051
7252,14429 23704 4881 12632 4150 11270 18042 3979 23109 24968
7253,4390 7105 22730 18889 11822 14356 3935 19498 12936 11365
7254,24143 7468 11924 20636 18499 16225 2001 6033 23426 16969
7255,9438 24075 10269 25675 24894 15564 23799 13118 7964 9946
7256,18118 22659 11149 17754 17835 18732 7717 126 7034 17598
7257,16083 13074 8811 12061 24075 24472 15034 20496 206 8544
7258,9438 10269 10786 18293 25463 12923 12061 17465 14595 7728
7259,16772 10946 14814 19468 5218 14272 15079 8990 3432 4909
7260,5717 12143 24621 4620 20496 12840 11452 3410 10583 15335
7261,2426 25407 23154 13711 23141 18452 1583 10834 21061 3969
7262,23154 9555 15691 10834 10594 1583 23141 6327 6734 16928
7263,20950 25633 8945 18122 533 18619 7666 19389 13074 2463
7264,1712 23278 10626 17808 5756 4781 17114 18760 7980 11550
7265,19985 24624 681 24383 3497 3744 3104 4415 18088 17867
7266,10594 10792 17249 9322 17156 1622 6995 15230 861 6734
7267,16770 16772 19468 5044 4878 25407 25675 2426 25631 16630
7268,7363 13257 2877 1303 2679 9854 5304 15137 13226 10426
7269,5491 3418 7835 24962 7077 21047 388 2095 7117 15610
7270,22445 11091 16630 8894 18984 24209 8375 7896 18317 5522
7271,25034 20203 3937 15733 6760 7016 14640 24333 23835 2840
7272,8143 24577 8097 12914 3002 5028 12602 20146 5469 10753
7273,7511 15795 18725 23309 20294 2994 8999 1687 8097 826
7274,23043 8251 14291 19389 9951 13873 513 7036 9339 14327
7275,21854 2333 23536 8920 13541 20530 19826 16805 4324 13851
7276,5664 16218 4959 3556 4966 25868 1713 4940 16972 6612
7277,379 2016 16736 5087 13658 25491 6759 25314 3724 23266
7278,8316 7271 6327 534 681 10834 10467 5607 1436 18392
7279,562 16767 20884 9797 14658 4721 11542 10203 21871 9282
7280,8316 10834 10908 22010 21123 2426 23154 25407 22848 12050
7281,23154 10594 10834 1583 12818 8097 16928 23141 6734 7991
7282,4384 8875 7850 25737 14557 2716 9336 23370 24997 10173
7283,8295 17370 22891 8396 14017 12454 16309 13388 8897 18106
7284,14356 25407 21306 2886 5349 5836 9992 5044 7483 3337
7285,3004 5760 8594 1988 8275 2239 23102 8217 5044 25834
7286,10292 9851 9438 4100 3803 25675 20531 7202 25222 7601
7287,7006 22065 8023 11006 4855 20651 18747 5663 9683 10727
7288,25407 8990 12914 24577 23774 19468 1240 11533 20095 4549
7289,7027 16985 20160 21988 24499 20486 6794 12694 2697 6413
7290,24985 5284 341 8475 22375 14964 4635 3966 15054 13433
7291,6088 15459 10786 12061 5717 20395 9337 13541 19108 24075
7292,5717 18190 17162 8544 3469 15447 11716 10450 3668 22359
7293,12466 6198 19089 17723 11658 16770 23600 20204 12409 15245
7294,10269 25675 9438 12061 9851 5942 22554 10786 1888 7964
7295,22313 20212 3527 22506 439 14386 5261 19431 8395 6842
7296,19007 5410 5658 11812 11909 4137 5381 7742 7283 12869
7297,20361 24093 15764 24484 14425 17612 15125 16119 14982 19327
7298,23468 4240 9054 16793 12254 7049 6446 15402 24274 16991
7299,4966 21859 9591 1863 11906 6781 15764 10446 21552 364
7300,25407 19089 15691 10269 2426 20095 13928 22121 22010 25675
7301,2333 9218 15459 4620 23536 10142 23711 9284 2839 10786
7302,25693 10363 8844 357 25548 17214 17065 19250 20230 17494
7303,9591 15764 22845 24484 17820 24075 24109 8064 5412 11549
7304,23895 22010 4257 21558 21373 24293 16651 736 3497 12759
7305,9591 12801 4940 8560 10420 4336 14385 1947 19981 1960
7306,4939 15405 1788 579 8257 15950 1672 10880 24399 17647
7307,10269 25675 9438 24070 1020 12182 20308 25484 14684 12061
7308,534 22604 12943 8035 8139 397 20949 14067 8619 24963
7309,19696 20794 16201 22155 8425 20257 8336 17716 1065 1514
7310,9550 24577 12764 12914 1242 7896 3823 6266 22840 17723
7311,22121 6076 18317 3570 22445 13928 13211 7111 9649 16751
7312,7115 24295 983 12844 290 10640 9620 1061 2643 19610
7313,25868 6208 6612 17464 15562 21778 7567 1424 22235 20371
7314,16172 21204 5377 3630 16246 23895 17837 21857 23004 1573
7315,16637 5421 3780 19061 18154 10249 10576 6235 8724 14231
7316,11383 7368 23987 17842 5429 20314 20774 15954 16400 19762
7317,10269 9438 22554 12061 9851 10786 5942 18293 25407 25260
7318,19089 2665 8251 12061 13118 5522 12389 11687 1863 525
7319,24653 3440 1384 3653 9646 23846 16195 3138 10300 13197
7320,17561 16897 22438 7114 4215 20746 10762 23242 12327 10904
7321,23280 15059 23370 3306 7850 25457 14039 9336 2713 4384
7322,25407 23154 10594 9555 10834 1583 7727 16928 6734 18392
7323,13408 20560 1480 20864 23258 20248 8686 5487 11716 16112
7324,20321 21697 24481 16538 10653 11295 24355 12424 19874 4382
7325,13422 15587 14447 19114 10621 18545 3747 9556 11190 21854
7326,16577 19468 8990 5930 306 1583 10951 11628 11148 12601
7327,8860 19875 25596 4541 11533 20949 20961 11943 20270 21352
7328,3037 11506 8709 497 12048 13609 7267 15559 9662 5952
7329,3551 17860 8491 7487 21413 8264 23391 4296 18404 44
7330,4909 6125 12601 19468 24143 484 191 22680 13226 2001
7331,2426 9555 6327 15691 5044 23141 17586 11558 10834 10594
7332,25083 17517 3199 19019 6629 13294 10994 16775 5272 23864
7333,20722 20822 16856 11127 22799 21266 25621 8019 19427 18583
7334,10521 24520 6846 649 2103 15588 13111 25826 648 22734
7335,24648 11651 4854 17681 18129 14766 2838 14625 25218 19824
7336,3561 25160 22218 15243 14494 1449 3326 1531 10226 10857
7337,18841 6605 19676 10222 22980 438 19921 4207 17275 17913
7338,18190 5717 4620 19079 11803 15327 9582 2432 9284 2300
7339,8920 2707 12289 1863 19368 1465 7116 1378 6916 6754
7340,24419 19785 3468 13845 18287 20180 5121 9934 1333 21880
7341,4150 12016 18042 16630 7908 11270 12409 23178 24312 2264
7342,12409 17723 16630 14895 6198 23481 18984 15170 20095 22121
7343,2665 15245 22121 12466 19089 3302 41 20204 22445 23600
7344,12719 12538 7728 195 17458 14820 14666 4421 22356 19526
7345,22655 23133 25260 10792 23001 25077 3700 11991 5329 3054
7346,19709 20095 12409 23600 16630 24075 12061 7494 11618 9438
7347,12061 9851 10269 2333 5717 9218 23711 20496 21854 10786
7348,16577 22121 25407 19852 4351 3812 21747 6446 17877 14356
7349,2426 15691 23154 23141 10834 10594 1583 12818 5044 7991
7350,17668 4106 10019 23359 10524 21281 16235 19498 19852 13012
7351,23299 17707 11057 7235 16215 22356 20557 21854 2468 9851
7352,23430 823 9992 10594 25407 20068 1228 10467 25585 2426
7353,10269 25675 9438 12061 21563 23799 9851 5942 22554 12953
7354,19661 12494 3518 19078 3226 2351 7229 9282 11542 20232
7355,23154 9555 15691 10594 10834 25596 6734 1583 6327 11533
7356,24479 8746 23923 3123 13704 8707 2006 9309 18640 24043
7357,24075 20437 921 13118 3460 10269 9438 10404 25627 2109
7358,2573 25868 4512 6366 6051 6076 19850 8097 6095 18499
7359,14998 592 14818 16309 12454 18774 23269 7426 17843 5716
7360,2304 8395 10062 19189 14219 12037 13410 6163 12268 5761
7361,17470 7663 11726 23215 23623 19886 23975 13315 15217 21661
7362,15377 14248 14333 11822 20373 13067 16562 11557 13438 13154
7363,8264 3547 21072 7553 18368 3551 7487 11959 17860 8627
7364,15459 13541 2868 1863 22646 18528 14912 6876 11792 772
7365,970 2001 23468 484 12598 11820 16793 20688 13226 10162
7366,1020 6691 12182 16904 22655 22917 4280 10073 25894 11348
7367,8431 15408 2510 6701 20399 17142 6691 627 15437 9664
7368,22121 2665 11295 8894 16630 8785 23600 22445 1240 7063
7369,11055 13373 11702 8626 4805 15664 25526 16726 12381 12014
7370,15455 15827 15650 21957 25574 893 2316 5457 20668 4086
7371,16871 23341 16301 20919 1750 13485 17310 23640 23844 5765
7372,7408 3037 22903 5032 25693 23540 919 8986 98 3497
7373,3631 17680 22438 4423 4737 2125 23981 201 17561 8388
7374,11858 12813 9793 21415 25457 8875 11118 6684 271 10498
7375,19874 4502 24355 5581 15234 19879 10418 20308 4257 17668
7376,9282 9797 14658 562 25643 12494 24561 24841 20884 19196
7377,23428 24128 17037 903 13608 4990 1230 19651 9361 25286
7378,3744 4257 21061 13887 4147 12214 5469 13294 681 18293
7379,17637 24711 14684 19874 5761 20553 20347 11022 2459 134
7380,17637 5078 8395 2459 10062 22485 6652 15651 10722 16324
7381,18124 12683 24735 9590 20917 7017 4384 23280 7850 3685
7382,22830 15752 17357 17448 20570 8892 22259 17628 17631 15149
7383,24075 25675 10269 22554 23799 15564 24894 12061 8538 19401
7384,24484 8304 18569 18122 5412 24109 4803 57 10807 6897
7385,10786 9851 24075 25675 773 11792 9029 8811 5717 8538
7386,1185 7598 14287 1258 16241 23847 20700 23616 512 6463
7387,15903 15196 5641 17546 12254 12214 19051 22680 22209 11820
7388,21552 11302 8544 3833 9399 9591 18045 4560 21268 15830
7389,4147 14141 24429 1064 19769 7232 20422 11885 3497 12067
7390,6097 18647 21936 25077 3753 1593 66 20734 78 6227
7391,22554 12923 24075 18293 7202 3803 25260 25230 4512 23888
7392,22056 24270 14279 11449 13194 20375 16885 13817 3298 23167
7393,9591 9851 24075 4940 21552 10786 12801 18122 6088 25675
7394,18701 23840 21052 7883 20553 25300 19874 15781 9756 16723
7395,19874 22653 20308 24985 18419 24546 16693 15869 24481 21677
7396,1863 18122 5468 7266 22845 4940 8560 22645 9910 13751
7397,18574 5966 22010 14564 10345 4203 6734 2426 6358 8097
7398,22669 4547 8037 12050 5488 19092 10594 1056 2993 10430
7399,4846 25205 23447 3010 16333 20438 3633 24322 1740 24090
7400,24070 20702 11892 9615 25586 4203 16904 3326 1366 5092
7401,18574 1573 8386 8828 17972 16945 10675 10081 22010 7399
7402,1999 19720 13159 14317 20894 18137 1044 20220 16954 25277
7403,2304 17637 8395 6652 5078 17856 9942 10062 14684 11242
7404,21857 7885 4620 12742 24721 16112 19079 13408 7849 21552
7405,19611 1657 3370 18672 11724 24108 10702 1575 6860 8639
7406,24481 6179 4194 607 2159 24508 19933 16991 17556 19478
7407,16767 11542 14658 20884 5871 24561 12494 9797 20573 10203
7408,2433 12614 14668 24518 25024 6860 25044 13102 22335 23582
7409,1876 25314 25841 20862 13077 1598 16736 8484 23683 7257
7410,14684 4502 24881 25932 8423 13226 22932 4257 6612 19874
7411,24075 9438 25675 2426 5942 12061 10786 8316 11991 5108
7412,18317 5044 24847 330 9090 19089 681 9649 6076 15631
7413,24561 18528 16248 19196 19078 10450 21871 9282 11542 14912
7414,4966 21859 2996 749 22955 6196 5463 22359 7902 23568
7415,6495 3251 15997 25539 16810 2541 5936 14294 424 8316
7416,24075 22554 24985 5284 341 10786 10269 5942 16011 24033
7417,7363 2877 10075 25669 22009 1303 23251 9443 11122 2679
7418,17218 3077 20683 25356 9057 12014 20038 15476 16452 23563
7419,9438 22554 12061 5942 10786 9851 18293 23799 15564 25407
7420,8593 2216 16124 7418 16212 20211 1150 20308 2823 21671
7421,6781 22535 10578 19114 19766 2996 15518 13408 4966 21859
7422,21355 1496 972 5930 10308 2157 19271 10162 20309 4476
7423,10488 11115 18481 2349 20920 17697 11134 4944 16353 25480
7424,10594 23154 25407 2426 9322 17156 23133 22010 9555 21920
